task_id,level,difficulty,seed,compiled,correct,runtime_ms,joules,power_w,ref_runtime_ms,speedup,reward
L1_1,1,2,11,True,True,19.488256,8.237606,239.444,34.024566,1.7459,-0.49708
L1_2,1,3,11,True,False,36.448498,7.865941,198.891,36.448498,0.0,-0.5
L1_3,1,1,11,True,True,18.154147,2.995325,228.204,39.860295,2.1957,0.23796
L1_4,1,2,11,True,False,27.180138,6.373378,263.546,27.180138,0.0,-0.5
L1_5,1,3,11,False,False,,,,36.79608,0.0,-1.0
L1_6,1,1,11,True,True,17.255326,4.236012,225.936,38.474749,2.2297,0.08007
L1_7,1,2,11,True,True,27.115851,7.050349,198.402,38.928427,1.4356,-0.61493
L1_8,1,3,11,False,False,,,,31.356724,0.0,-1.0
L1_9,1,1,11,True,False,19.87551,5.84647,230.674,19.87551,0.0,-0.5
L1_10,1,2,11,True,True,20.777774,8.590067,205.559,38.435329,1.8498,-0.46021
L1_11,1,3,11,False,False,,,,31.423706,0.0,-1.0
L1_12,1,1,11,True,True,19.075586,4.048231,233.216,35.001948,1.8349,-0.09215
L1_13,1,2,11,True,True,27.810994,4.847128,224.119,51.414289,1.8487,-0.17471
L1_14,1,3,11,True,False,22.962651,8.842832,260.696,22.962651,0.0,-0.5
L1_15,1,1,11,True,True,14.599983,4.189698,220.16,27.999215,1.9178,-0.06516
L1_16,1,2,11,True,True,24.247851,5.385617,200.569,42.799369,1.7651,-0.27367
L1_17,1,3,11,False,False,,,,37.930825,0.0,-1.0
L1_18,1,1,11,True,True,20.389588,4.01777,218.757,28.224998,1.3843,-0.37018
L1_19,1,2,11,True,True,27.897196,6.845546,243.625,65.749391,2.3568,-0.10447
L1_20,1,3,11,True,True,27.674402,5.582719,211.752,37.017876,1.3376,-0.56894
L1_21,1,1,11,True,False,21.748213,4.512029,250.968,21.748213,0.0,-0.5
L1_22,1,2,11,True,True,30.16982,7.203789,199.221,60.063511,1.9908,-0.29874
L1_23,1,3,11,False,False,,,,38.056074,0.0,-1.0
L1_24,1,1,11,True,True,17.66269,4.467797,258.176,20.166577,1.1418,-0.61588
L1_25,1,2,11,True,True,26.453803,5.163846,214.769,55.886795,2.1126,-0.07291
L1_26,1,3,11,True,False,33.233296,9.902906,232.254,33.233296,0.0,-0.5
L1_27,1,1,11,True,False,21.526379,3.717408,212.729,21.526379,0.0,-0.5
L1_28,1,2,11,True,True,28.248257,8.602669,197.474,53.921185,1.9088,-0.42954
L1_29,1,3,11,True,True,32.473123,10.2131,202.213,60.564927,1.8651,-0.53853
L1_30,1,1,11,True,True,16.817255,5.888579,228.634,34.160653,2.0313,-0.17784
L1_31,1,2,11,True,True,22.758001,3.91826,211.862,51.022775,2.242,0.12453
L1_32,1,3,11,True,True,30.832279,4.937336,216.763,47.730191,1.5481,-0.36141
L1_33,1,1,11,True,True,14.104719,5.264907,224.548,27.858762,1.9751,-0.14989
L1_34,1,2,11,True,True,24.91523,6.417474,222.899,46.02289,1.8472,-0.31585
L1_35,1,3,11,True,False,21.2726,9.452555,198.696,21.2726,0.0,-0.5
L1_36,1,1,11,True,True,18.7009,5.579295,218.856,30.589179,1.6357,-0.36746
L1_37,1,2,11,True,True,27.554916,4.067262,251.874,57.623869,2.0912,0.03627
L1_38,1,3,11,True,True,22.938355,7.371881,253.47,47.839361,2.0856,-0.2638
L1_39,1,1,11,True,True,13.46835,5.246082,222.201,22.910565,1.7011,-0.29749
L1_40,1,2,11,True,False,27.108319,6.988076,243.232,27.108319,0.0,-0.5
L2_1,2,3,11,False,False,,,,21.457032,0.0,-1.0
L2_2,2,4,11,True,False,44.426402,12.651654,237.96,44.426402,0.0,-0.5
L2_3,2,2,11,True,False,29.426792,3.877482,244.455,29.426792,0.0,-0.5
