idx,x,y,series,label
1,2.091547,0.699928,pareto,pareto_1
2,2.063161,0.407043,pareto,pareto_2
3,1.931318,0.379965,pareto,pareto_3
4,1.916161,0.342786,pareto,pareto_4
5,1.868313,0.275903,pareto,pareto_5
6,1.85956,0.243134,pareto,pareto_6
7,1.723445,0.316387,pareto,pareto_7
8,1.756087,0.344968,pareto,pareto_8
9,1.742256,0.370899,pareto,pareto_9
10,1.817194,0.386744,pareto,pareto_10
11,1.943372,0.42274,pareto,pareto_11
12,1.757215,0.430831,pareto,pareto_12
13,1.878293,0.438429,pareto,pareto_13
14,1.858867,0.439702,pareto,pareto_14
15,1.548549,0.440996,pareto,pareto_15
16,1.539227,0.451553,pareto,pareto_16
17,1.751873,0.452101,pareto,pareto_17
18,1.567439,0.46793,pareto,pareto_18
19,1.796882,0.482057,pareto,pareto_19
20,1.785386,0.483947,pareto,pareto_20
21,1.847149,0.497105,pareto,pareto_21
22,1.88958,0.49937,pareto,pareto_22
23,1.747186,0.500173,pareto,pareto_23
24,2.028916,0.500799,pareto,pareto_24
25,1.828261,0.505789,pareto,pareto_25
26,1.948094,0.506195,pareto,pareto_26
27,1.760361,0.517025,pareto,pareto_27
28,1.968185,0.518995,pareto,pareto_28
29,1.647665,0.520718,pareto,pareto_29
30,1.908185,0.523259,pareto,pareto_30
