idx,x,y,series,label
1,0.464883,0.614881,passatk,passatk_1
2,0.728056,0.509071,passatk,passatk_2
3,0.980075,0.125967,passatk,passatk_3
4,0.952426,0.085297,passatk,passatk_4
5,0.731702,0.777715,passatk,passatk_5
6,0.596073,0.717954,passatk,passatk_6
7,0.091483,0.05063,passatk,passatk_7
8,0.934303,0.093922,passatk,passatk_8
9,0.779653,0.184417,passatk,passatk_9
10,0.229793,0.53027,passatk,passatk_10
11,0.825679,0.981397,passatk,passatk_11
12,0.329565,0.351055,passatk,passatk_12
13,0.063294,0.615885,passatk,passatk_13
14,0.537703,0.910746,passatk,passatk_14
15,0.463101,0.731064,passatk,passatk_15
16,0.584556,0.494237,passatk,passatk_16
17,0.204817,0.737601,passatk,passatk_17
18,0.48696,0.082736,passatk,passatk_18
19,0.206573,0.488624,passatk,passatk_19
20,0.22246,0.098373,passatk,passatk_20
21,0.448647,0.589137,passatk,passatk_21
22,0.195841,0.171331,passatk,passatk_22
23,0.097549,0.342702,passatk,passatk_23
24,0.718824,0.116751,passatk,passatk_24
25,0.569468,0.17745,passatk,passatk_25
26,0.829744,0.481619,passatk,passatk_26
27,0.158173,0.30279,passatk,passatk_27
28,0.243941,0.385801,passatk,passatk_28
29,0.854016,0.263068,passatk,passatk_29
30,0.80176,0.502482,passatk,passatk_30
