idx,x,y,series,label
1,1,5.797278,reward_curve,step_1
2,2,5.904765,reward_curve,step_2
3,3,6.01632,reward_curve,step_3
4,4,6.261829,reward_curve,step_4
5,5,6.33388,reward_curve,step_5
6,6,6.411838,reward_curve,step_6
7,7,6.480105,reward_curve,step_7
8,8,6.577062,reward_curve,step_8
9,9,6.630564,reward_curve,step_9
10,10,6.677011,reward_curve,step_10
11,11,6.733963,reward_curve,step_11
12,12,6.795519,reward_curve,step_12
13,13,6.835677,reward_curve,step_13
14,14,6.86099,reward_curve,step_14
15,15,6.930895,reward_curve,step_15
16,16,6.840992,reward_curve,step_16
17,17,6.959827,reward_curve,step_17
18,18,6.951321,reward_curve,step_18
19,19,6.897601,reward_curve,step_19
20,20,6.963538,reward_curve,step_20
21,21,6.985926,reward_curve,step_21
22,22,6.998255,reward_curve,step_22
23,23,7.138846,reward_curve,step_23
24,24,7.177259,reward_curve,step_24
25,25,7.190079,reward_curve,step_25
26,26,7.172101,reward_curve,step_26
27,27,7.22,reward_curve,step_27
28,28,7.256871,reward_curve,step_28
29,29,7.359713,reward_curve,step_29
30,30,7.291624,reward_curve,step_30
