idx,x,y,series,label
1,0.070965,0.078505,runtime_joules,L1_1_s11
2,0.090622,0.097237,runtime_joules,L1_10_s11
3,0.08229,0.081361,runtime_joules,L1_11_s11
4,0.090632,0.097757,runtime_joules,L1_12_s11
5,0.084566,0.087505,runtime_joules,L1_13_s11
6,0.080229,0.091812,runtime_joules,L1_14_s11
7,0.098082,0.112122,runtime_joules,L1_15_s11
8,0.096518,0.118306,runtime_joules,L1_16_s11
9,0.097492,0.112076,runtime_joules,L1_17_s11
10,0.101979,0.118269,runtime_joules,L1_18_s11
11,0.102336,0.120118,runtime_joules,L1_19_s11
12,0.0716,0.075077,runtime_joules,L1_2_s11
13,0.095892,0.116854,runtime_joules,L1_20_s11
14,0.064691,0.065319,runtime_joules,L1_3_s11
15,0.067277,0.068895,runtime_joules,L1_4_s11
16,0.069915,0.071747,runtime_joules,L1_5_s11
17,0.070698,0.073649,runtime_joules,L1_6_s11
18,0.072333,0.071172,runtime_joules,L1_7_s11
19,0.084549,0.092122,runtime_joules,L1_8_s11
20,0.089694,0.094108,runtime_joules,L1_9_s11
21,0.072617,0.072659,runtime_joules,L1_1_s22
22,0.091821,0.096386,runtime_joules,L1_10_s22
23,0.091332,0.104539,runtime_joules,L1_11_s22
24,0.088252,0.092433,runtime_joules,L1_12_s22
25,0.084883,0.089065,runtime_joules,L1_13_s22
26,0.088997,0.096675,runtime_joules,L1_14_s22
27,0.113869,0.142517,runtime_joules,L1_15_s22
28,0.097897,0.121551,runtime_joules,L1_16_s22
29,0.106926,0.123071,runtime_joules,L1_17_s22
30,0.104223,0.112375,runtime_joules,L1_18_s22
