run_id,seed,task_id,compile_ok,correct,runtime_ms,speedup,joules,avg_power_w,sla_violation,reward,stage,checkpoint
run::M_ALL::final_eval_suite::seed11::L1_1,11,L1_1,1,1,2.245354,1.799044,0.406305,187.431,0,14.395789,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_2,11,L1_2,1,0,3.019902,1.99502,0.488943,165.821,0,9.000842,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_3,11,L1_3,1,0,3.292329,1.830511,0.587943,176.58,0,8.810223,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_4,11,L1_4,1,0,3.376836,1.553846,0.625235,197.049,0,9.17042,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_5,11,L1_5,1,1,1.609658,2.02838,0.298202,176.237,0,14.212168,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_6,11,L1_6,1,0,2.611478,1.870629,0.490612,191.428,0,9.196701,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_7,11,L1_7,1,1,2.76956,1.708637,0.398568,156.307,0,14.203507,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_8,11,L1_8,1,1,2.604117,1.822328,0.458062,172.309,0,13.14544,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_9,11,L1_9,1,1,2.407931,2.015895,0.468541,196.48,0,15.054149,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
run::M_ALL::final_eval_suite::seed11::L1_10,11,L1_10,1,0,2.660673,1.773063,0.542875,213.486,0,9.137511,suite,checkpoints/exp/final_eval_suite/m_all/seed11/checkpoint.json
