idx,x,y,series,label
1,0.445147,0.683782,pareto,pareto_1
2,0.730658,0.698004,pareto,pareto_2
3,0.801919,0.314482,pareto,pareto_3
4,0.51111,0.838243,pareto,pareto_4
5,0.895806,0.825937,pareto,pareto_5
6,0.732483,0.45584,pareto,pareto_6
7,0.914094,0.418102,pareto,pareto_7
8,0.862238,0.955993,pareto,pareto_8
9,0.063909,0.47522,pareto,pareto_9
10,0.945614,0.86035,pareto,pareto_10
11,0.945929,0.176246,pareto,pareto_11
12,0.420446,0.383705,pareto,pareto_12
13,0.935491,0.882449,pareto,pareto_13
14,0.437197,0.842801,pareto,pareto_14
15,0.385838,0.547052,pareto,pareto_15
16,0.387829,0.53332,pareto,pareto_16
17,0.573025,0.179952,pareto,pareto_17
18,0.551168,0.507072,pareto,pareto_18
19,0.457682,0.575121,pareto,pareto_19
20,0.805726,0.190033,pareto,pareto_20
21,0.585412,0.266409,pareto,pareto_21
22,0.310323,0.677526,pareto,pareto_22
23,0.498426,0.217997,pareto,pareto_23
24,0.812544,0.642255,pareto,pareto_24
25,0.628287,0.292612,pareto,pareto_25
26,0.922896,0.036952,pareto,pareto_26
27,0.394736,0.401486,pareto,pareto_27
28,0.836961,0.169774,pareto,pareto_28
29,0.046091,0.788895,pareto,pareto_29
30,0.717708,0.482753,pareto,pareto_30
