idx,x,y,series,label
1,1,0.632518,passatk,turn_1_p1
2,2,0.701597,passatk,turn_2_p2
3,3,0.752101,passatk,turn_3_p3
4,4,0.78897,passatk,turn_4_p4
5,5,0.81995,passatk,turn_5_p5
6,1,0.622482,passatk,turn_1_p6
7,2,0.701188,passatk,turn_2_p7
8,3,0.74602,passatk,turn_3_p8
9,4,0.79666,passatk,turn_4_p9
10,5,0.816801,passatk,turn_5_p10
11,1,0.630507,passatk,turn_1_p11
12,2,0.707488,passatk,turn_2_p12
13,3,0.742591,passatk,turn_3_p13
14,4,0.787613,passatk,turn_4_p14
15,5,0.819161,passatk,turn_5_p15
16,1,0.627264,passatk,turn_1_p16
17,2,0.692388,passatk,turn_2_p17
18,3,0.743882,passatk,turn_3_p18
19,4,0.797876,passatk,turn_4_p19
20,5,0.820502,passatk,turn_5_p20
21,1,0.628203,passatk,turn_1_p21
22,2,0.698016,passatk,turn_2_p22
23,3,0.755678,passatk,turn_3_p23
24,4,0.7943,passatk,turn_4_p24
25,5,0.822062,passatk,turn_5_p25
26,1,0.63594,passatk,turn_1_p26
27,2,0.694635,passatk,turn_2_p27
28,3,0.742034,passatk,turn_3_p28
29,4,0.794263,passatk,turn_4_p29
30,5,0.824769,passatk,turn_5_p30
