idx,x,y,series,label
1,1,6.540327,reward_curve,step_1
2,2,6.662802,reward_curve,step_2
3,3,6.855179,reward_curve,step_3
4,4,6.999708,reward_curve,step_4
5,5,7.196231,reward_curve,step_5
6,6,7.308533,reward_curve,step_6
7,7,7.296486,reward_curve,step_7
8,8,7.432051,reward_curve,step_8
9,9,7.495676,reward_curve,step_9
10,10,7.551445,reward_curve,step_10
11,11,7.514713,reward_curve,step_11
12,12,7.562669,reward_curve,step_12
13,13,7.633566,reward_curve,step_13
14,14,7.5954,reward_curve,step_14
15,15,7.695731,reward_curve,step_15
16,16,7.684227,reward_curve,step_16
17,17,7.701742,reward_curve,step_17
18,18,7.690169,reward_curve,step_18
19,19,7.822244,reward_curve,step_19
20,20,7.797891,reward_curve,step_20
21,21,7.765066,reward_curve,step_21
22,22,7.835629,reward_curve,step_22
23,23,7.880688,reward_curve,step_23
24,24,8.006271,reward_curve,step_24
25,25,7.932608,reward_curve,step_25
26,26,8.050443,reward_curve,step_26
27,27,8.06581,reward_curve,step_27
28,28,8.106498,reward_curve,step_28
29,29,8.093413,reward_curve,step_29
30,30,8.195544,reward_curve,step_30
