task_id,seed,runtime_ms,joules,correct
L1_1,11,18.867549,6.692529,False
L1_2,11,26.508039,5.551451,False
L1_3,11,18.017089,2.607657,True
L1_4,11,16.727037,5.458526,False
L1_6,11,15.309568,4.707412,True
L1_7,11,22.539528,5.526508,False
L1_8,11,22.981445,5.091343,False
L1_9,11,18.109194,5.07608,False
L1_10,11,24.837813,5.969144,True
L1_11,11,33.408707,5.687042,True
L1_12,11,15.09813,3.895295,True
L1_13,11,24.451553,3.766794,True
L1_14,11,24.285951,6.256072,False
L1_15,11,19.280665,5.816776,True
L1_16,11,20.353654,5.774346,True
L1_17,11,33.174455,9.538141,True
L1_18,11,19.905539,5.109178,False
L1_19,11,24.980883,6.804395,False
L1_21,11,13.502371,5.74277,True
L1_22,11,17.14095,4.312016,True
L1_23,11,24.33831,10.298548,True
L1_24,11,17.509846,3.215234,True
L1_25,11,20.100471,4.113837,True
L1_26,11,20.071875,8.184585,False
L1_27,11,14.144023,5.310376,False
L1_28,11,24.006946,4.6444,True
L1_29,11,20.996915,6.480977,False
L1_30,11,12.423418,3.637478,True
L1_31,11,22.774409,6.889657,False
L1_32,11,30.54467,9.605699,True
L1_33,11,11.654221,4.925173,False
L1_34,11,18.512522,7.315692,True
L1_35,11,22.071194,9.038336,False
L1_36,11,14.447398,5.529037,True
L1_37,11,23.932835,5.620727,False
L1_38,11,19.736962,8.594819,True
L1_39,11,15.070599,4.247678,True
L1_40,11,27.052039,5.483345,True
L2_1,11,20.631904,7.965887,True
L2_3,11,19.514553,7.659387,False
L2_4,11,23.888048,5.510188,False
L2_5,11,30.590852,9.479256,False
L2_6,11,15.666802,7.691512,True
L2_9,11,21.343563,7.589375,True
L2_10,11,29.252429,5.617505,False
L2_11,11,39.225695,7.786078,False
L2_12,11,19.645725,3.791059,False
L2_13,11,32.721107,8.349982,False
L2_14,11,42.928978,8.532825,True
L2_15,11,27.014811,4.103236,True
L2_16,11,29.528663,5.135532,True
L2_17,11,30.417205,10.906905,True
L2_18,11,16.810132,5.312453,False
L2_19,11,35.461067,7.338866,True
L2_20,11,25.892061,6.684632,False
L3_1,11,27.95954,6.029053,True
L3_2,11,25.066149,8.648867,True
L3_3,11,37.817681,10.425124,False
L3_4,11,28.513001,4.467059,False
L3_5,11,29.800702,10.833821,False
L3_7,11,29.233322,6.855124,True
L3_9,11,30.489456,5.769438,True
L3_10,11,26.883509,6.77886,True
L4_2,11,42.300695,7.959993,False
L4_3,11,43.489845,6.676856,False
L4_5,11,33.797653,13.539608,False
L4_6,11,38.559974,5.413931,True
L4_7,11,34.958991,7.669807,False
L4_8,11,35.907526,9.164286,False
L4_9,11,29.887062,11.099911,True
L1_1,22,17.326928,5.673653,False
L1_2,22,19.77924,7.823105,False
L1_3,22,12.411564,5.570183,True
L1_4,22,19.283363,7.506408,True
L1_5,22,22.66969,9.370005,True
L1_6,22,16.727748,3.200844,False
L1_7,22,15.746727,7.799108,False
L1_8,22,34.487634,4.444061,False
L1_9,22,11.28778,2.594015,False
L1_10,22,21.610695,5.376361,False
L1_11,22,34.208042,8.491152,True
L1_12,22,14.947035,5.60226,True
L1_13,22,16.24042,3.585779,True
L1_15,22,11.529034,2.886855,False
L1_16,22,25.632461,5.641782,False
L1_18,22,12.785677,3.187905,True
L1_19,22,14.782488,4.258698,True
L1_20,22,19.447954,6.773606,False
L1_21,22,13.119911,5.305395,True
L1_22,22,18.255742,4.945185,True
L1_23,22,31.170632,4.31768,False
L1_24,22,14.545166,4.907589,True
L1_25,22,18.317523,4.933933,True
L1_26,22,22.209598,8.531619,False
L1_27,22,17.34685,5.603711,True
L1_28,22,16.663216,4.140309,False
L1_29,22,25.997474,8.949389,True
L1_30,22,17.598579,3.821471,True
L1_31,22,15.83067,6.307266,True
L1_33,22,13.960076,5.249238,True
L1_34,22,20.271179,4.639331,True
L1_35,22,24.05909,4.69852,False
L1_36,22,11.445256,3.861591,True
L1_37,22,26.645133,7.621646,True
L1_38,22,30.143126,7.203409,True
L2_1,22,34.527192,6.53926,True
L2_2,22,39.494324,6.060224,True
L2_3,22,20.14709,5.289179,True
L2_5,22,32.548421,10.963843,False
L2_6,22,26.20618,5.350513,True
L2_7,22,22.485444,7.080302,True
L2_8,22,33.552992,7.812478,False
L2_9,22,14.984164,4.376066,True
L2_10,22,33.053487,4.606671,True
L2_11,22,30.521096,11.185552,False
L2_12,22,21.56038,6.531778,True
L2_13,22,31.04975,4.305213,True
L2_14,22,40.840271,10.289986,True
L2_15,22,21.563566,4.922135,False
L2_16,22,19.176381,4.412751,True
L2_17,22,26.15564,5.243645,True
L2_18,22,18.197771,6.36318,True
L2_19,22,30.256036,9.236095,True
L3_1,22,40.865198,10.534366,False
L3_2,22,18.825293,8.023963,False
L3_3,22,33.092712,12.010738,True
L3_4,22,18.809157,4.623207,True
L3_6,22,20.252084,4.379132,False
L3_7,22,40.935943,11.820671,True
L3_8,22,27.490618,7.355942,True
L3_9,22,33.653675,5.458761,False
L3_10,22,26.500894,9.098781,True
L4_1,22,44.353056,8.322308,True
L4_2,22,35.556478,7.59873,True
L4_3,22,41.262344,6.407597,False
L4_4,22,33.360336,5.637885,True
L4_5,22,31.65178,9.870731,False
L4_6,22,32.622261,8.297614,False
L4_7,22,37.777984,6.937094,True
L4_8,22,41.911136,7.367283,True
L4_9,22,29.578243,9.007678,True
L1_1,33,20.701303,6.771567,False
L1_2,33,28.920495,9.085877,True
L1_3,33,15.406287,4.887298,True
L1_5,33,28.281696,4.554218,True
L1_6,33,14.548977,4.026732,True
L1_7,33,23.575804,4.390342,False
L1_8,33,18.87401,5.632412,True
L1_9,33,18.270478,5.167714,True
L1_10,33,17.756759,6.645557,False
L1_11,33,20.450666,6.047413,True
L1_12,33,10.616567,4.486669,False
L1_13,33,15.591126,4.265378,True
L1_14,33,31.690605,4.036924,True
L1_15,33,18.735143,2.553552,False
L1_17,33,28.526754,6.365672,True
L1_18,33,13.590099,3.292674,True
L1_19,33,17.275027,3.676903,False
L1_21,33,15.339351,3.854183,True
L1_22,33,14.944318,6.297968,False
L1_23,33,26.402263,7.016261,False
L1_24,33,18.114526,3.631506,True
L1_26,33,30.286204,8.137018,True
L1_27,33,14.880251,5.038189,True
L1_28,33,25.628555,5.928075,False
L1_29,33,20.941932,5.471633,True
L1_30,33,12.44244,4.612008,True
L1_31,33,14.650653,3.998964,False
L1_32,33,23.52812,4.640398,False
L1_33,33,15.142889,3.507886,False
L1_34,33,25.294603,4.827231,True
L1_35,33,18.454423,4.76651,False
L1_36,33,11.197124,3.700186,True
L1_37,33,25.235128,6.110316,True
L1_38,33,21.512051,8.35118,True
L1_39,33,15.781961,3.40304,False
L1_40,33,23.18458,6.578861,False
L2_1,33,22.263942,8.691825,True
L2_2,33,27.126076,7.270047,False
L2_3,33,20.512063,6.951305,True
L2_4,33,30.009468,7.076094,False
L2_5,33,25.440472,6.738603,False
L2_6,33,25.260237,4.617,True
L2_7,33,25.4911,7.892224,True
L2_8,33,38.545143,10.024938,True
L2_9,33,23.525742,5.78005,True
L2_10,33,19.399901,4.069926,False
L2_12,33,24.50418,3.563273,True
L2_15,33,14.742548,5.403542,True
L2_16,33,19.969282,6.911721,True
L2_17,33,40.236397,11.028279,False
L2_18,33,19.336147,3.847214,True
L2_19,33,30.122646,7.390697,False
L2_20,33,29.205465,10.930238,False
L3_1,33,23.639302,5.282277,False
L3_2,33,28.900477,6.945567,True
L3_3,33,40.163894,5.863057,True
L3_4,33,26.744444,7.298189,True
L3_5,33,39.92046,10.865482,True
L3_6,33,31.186307,8.243592,False
L3_7,33,28.262808,8.437907,False
L3_8,33,27.065884,8.901626,False
L3_9,33,28.855338,10.881625,True
L3_10,33,19.953537,6.187569,False
L4_2,33,29.273865,4.957958,False
L4_3,33,26.516499,11.310002,False
L4_6,33,29.960671,6.425659,False
L4_7,33,35.894376,12.640525,True
L4_8,33,35.465589,5.430224,True
L4_9,33,38.683074,7.782726,False
